YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2011,9,6,29103,29103.5,2430,7,1.333,5,1,0,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,2.333,9,2,3,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,2.333,9,3,6,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,1.667,6,4,9,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,1.667,6,5,12,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,1.333,5,6,15,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,1.333,5,7,18,6,89,111.5,113.2,2,0
2011,9,6,29103,29103.5,2430,7,1.667,6,8,21,6,89,111.5,113.2,2,0
2011,9,7,29104,29104.5,2430,8,3,15,1,0,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1,4,2,3,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1,4,3,6,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1,4,4,9,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1.333,5,5,12,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,0.667,3,6,15,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1.667,6,7,18,6,72,112.8,114.5,2,0
2011,9,7,29104,29104.5,2430,8,1,4,8,21,6,72,112.8,114.5,2,0
2011,9,8,29105,29105.5,2430,9,1,4,1,0,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,1.667,6,2,3,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0.333,2,3,6,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0.333,2,4,9,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0,0,5,12,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0.667,3,6,15,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0.333,2,7,18,2,54,110.1,111.7,2,0
2011,9,8,29105,29105.5,2430,9,0,0,8,21,2,54,110.1,111.7,2,0
2011,9,9,29106,29106.5,2430,10,0,0,1,0,30,72,111.8,113.4,2,0
2011,9,9,29106,29106.5,2430,10,1,4,2,3,30,72,111.8,113.4,2,0
2011,9,9,29106,29106.5,2430,10,0.667,3,3,6,30,72,111.8,113.4,2,0
2011,9,9,29106,29106.5,2430,10,1.333,5,4,9,30,72,111.8,113.4,2,0
2011,9,9,29106,29106.5,2430,10,4.667,39,5,12,30,72,111.8,113.4,2,0
2011,9,9,29106,29106.5,2430,10,5.667,67,6,15,30,72,111.8,113.4,2,1
2011,9,9,29106,29106.5,2430,10,5.333,56,7,18,30,72,111.8,113.4,2,1
2011,9,9,29106,29106.5,2430,10,5.667,67,8,21,30,72,111.8,113.4,2,1
2011,9,10,29107,29107.5,2430,11,5.667,67,1,0,40,80,116.2,117.8,2,1
2011,9,10,29107,29107.5,2430,11,4.667,39,2,3,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,3.667,22,3,6,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,4.667,39,4,9,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,2.667,12,5,12,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,4.667,39,6,15,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,4.333,32,7,18,40,80,116.2,117.8,2,0
2011,9,10,29107,29107.5,2430,11,5.667,67,8,21,40,80,116.2,117.8,2,1
2011,9,11,29108,29108.5,2430,12,3.667,22,1,0,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,2.333,9,2,3,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,1,4,3,6,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,1.333,5,4,9,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,3.333,18,5,12,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,1.667,6,6,15,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,2,7,7,18,12,94,121.3,122.9,2,0
2011,9,11,29108,29108.5,2430,12,3.667,22,8,21,12,94,121.3,122.9,2,0
2011,9,12,29109,29109.5,2430,13,4.333,32,1,0,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,3.667,22,2,3,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,3.667,22,3,6,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,3.667,22,4,9,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,3.333,18,5,12,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,3.667,22,6,15,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,4.667,39,7,18,27,139,123.9,125.5,2,0
2011,9,12,29109,29109.5,2430,13,4.667,39,8,21,27,139,123.9,125.5,2,0
2011,9,13,29110,29110.5,2430,14,4.333,32,1,0,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,4.667,39,2,3,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,4.333,32,3,6,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,3,15,4,9,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,2.333,9,5,12,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,1,4,6,15,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,2,7,7,18,18,145,129.4,131,2,0
2011,9,13,29110,29110.5,2430,14,2.333,9,8,21,18,145,129.4,131,2,0
2011,9,14,29111,29111.5,2430,15,1.333,5,1,0,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1,4,2,3,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1,4,3,6,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1.667,6,4,9,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1.333,5,5,12,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1,4,6,15,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1,4,7,18,5,169,142.6,144.3,2,0
2011,9,14,29111,29111.5,2430,15,1.333,5,8,21,5,169,142.6,144.3,2,0
2011,9,15,29112,29112.5,2430,16,1.667,6,1,0,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,1.667,6,2,3,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,1.333,5,3,6,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,1,4,4,9,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,1.333,5,5,12,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,1.333,5,6,15,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,2,7,7,18,6,191,140.7,142.3,2,0
2011,9,15,29112,29112.5,2430,16,2,7,8,21,6,191,140.7,142.3,2,0
2011,9,16,29113,29113.5,2430,17,0.667,3,1,0,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,0.333,2,2,3,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,0.333,2,3,6,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,1,4,4,9,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,0.667,3,5,12,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,1,4,6,15,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,0.667,3,7,18,3,191,143.1,144.6,2,0
2011,9,16,29113,29113.5,2430,17,1,4,8,21,3,191,143.1,144.6,2,0
2011,9,17,29114,29114.5,2430,18,1,4,1,0,32,160,144.8,146.2,2,0
2011,9,17,29114,29114.5,2430,18,2.667,12,2,3,32,160,144.8,146.2,2,0
2011,9,17,29114,29114.5,2430,18,4,27,3,6,32,160,144.8,146.2,2,0
2011,9,17,29114,29114.5,2430,18,5.333,56,4,9,32,160,144.8,146.2,2,1
2011,9,17,29114,29114.5,2430,18,5.333,56,5,12,32,160,144.8,146.2,2,1
2011,9,17,29114,29114.5,2430,18,5.333,56,6,15,32,160,144.8,146.2,2,1
2011,9,17,29114,29114.5,2430,18,4.333,32,7,18,32,160,144.8,146.2,2,0
2011,9,17,29114,29114.5,2430,18,3,15,8,21,32,160,144.8,146.2,2,0
2011,9,18,29115,29115.5,2430,19,2,7,1,0,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,1,4,2,3,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,0.333,2,3,6,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,1.667,6,4,9,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,2,7,5,12,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,0.667,3,6,15,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,0.667,3,7,18,5,143,150.1,151.6,2,0
2011,9,18,29115,29115.5,2430,19,2,7,8,21,5,143,150.1,151.6,2,0
2011,9,19,29116,29116.5,2430,20,0,0,1,0,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,0,0,2,3,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,0.667,3,3,6,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,0.333,2,4,9,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,0.333,2,5,12,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,1,4,6,15,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,1,4,7,18,2,142,140.9,142.2,2,0
2011,9,19,29116,29116.5,2430,20,0.333,2,8,21,2,142,140.9,142.2,2,0
2011,9,20,29117,29117.5,2430,21,0.667,3,1,0,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,3,15,2,3,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,1.667,6,3,6,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,1.667,6,4,9,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,1.667,6,5,12,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,0.667,3,6,15,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,1.333,5,7,18,6,123,144.3,145.5,2,0
2011,9,20,29117,29117.5,2430,21,1.333,5,8,21,6,123,144.3,145.5,2,0
2011,9,21,29118,29118.5,2430,22,0,0,1,0,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,0,0,2,3,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,1,4,3,6,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,1.333,5,4,9,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,2,7,5,12,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,1.667,6,6,15,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,0.333,2,7,18,4,108,144.2,145.3,2,0
2011,9,21,29118,29118.5,2430,22,2,7,8,21,4,108,144.2,145.3,2,0
2011,9,22,29119,29119.5,2430,23,1,4,1,0,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,0.333,2,2,3,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,0.333,2,3,6,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,1,4,4,9,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,0.667,3,5,12,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,1,4,6,15,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,1.333,5,7,18,4,109,150.8,151.9,2,0
2011,9,22,29119,29119.5,2430,23,2,7,8,21,4,109,150.8,151.9,2,0
2011,9,23,29120,29120.5,2430,24,0.667,3,1,0,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.333,2,2,3,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.333,2,3,6,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.333,2,4,9,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0,0,5,12,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.667,3,6,15,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.333,2,7,18,2,91,158.2,159.3,2,0
2011,9,23,29120,29120.5,2430,24,0.667,3,8,21,2,91,158.2,159.3,2,0
2011,9,24,29121,29121.5,2430,25,0.333,2,1,0,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,0,0,2,3,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,0.333,2,3,6,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,1.667,6,4,9,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,1.667,6,5,12,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,0.667,3,6,15,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,1.333,5,7,18,4,116,190.4,191.6,2,0
2011,9,24,29121,29121.5,2430,25,1.333,5,8,21,4,116,190.4,191.6,2,0
2011,9,25,29122,29122.5,2430,26,0.667,3,1,0,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,0.333,2,2,3,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,0.667,3,3,6,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,2,7,4,9,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,1.333,5,5,12,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,2,7,6,15,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,1,4,7,18,4,122,168.8,169.8,2,0
2011,9,25,29122,29122.5,2430,26,1,4,8,21,4,122,168.8,169.8,2,0
2011,9,26,29123,29123.5,2430,27,1.333,5,1,0,38,112,148.2,149,2,0
2011,9,26,29123,29123.5,2430,27,0.667,3,2,3,38,112,148.2,149,2,0
2011,9,26,29123,29123.5,2430,27,1,4,3,6,38,112,148.2,149,2,0
2011,9,26,29123,29123.5,2430,27,1.333,5,4,9,38,112,148.2,149,2,0
2011,9,26,29123,29123.5,2430,27,4.667,39,5,12,38,112,148.2,149,2,0
2011,9,26,29123,29123.5,2430,27,6.333,94,6,15,38,112,148.2,149,2,1
2011,9,26,29123,29123.5,2430,27,6.333,94,7,18,38,112,148.2,149,2,1
2011,9,26,29123,29123.5,2430,27,5.333,56,8,21,38,112,148.2,149,2,1
2011,9,27,29124,29124.5,2431,1,5.667,67,1,0,30,103,139,139.6,2,1
2011,9,27,29124,29124.5,2431,1,4.667,39,2,3,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,4.333,32,3,6,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,3,15,4,9,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,3.667,22,5,12,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,2.667,12,6,15,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,3.333,18,7,18,30,103,139,139.6,2,0
2011,9,27,29124,29124.5,2431,1,4.667,39,8,21,30,103,139,139.6,2,0
2011,9,28,29125,29125.5,2431,2,4.333,32,1,0,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,4.667,39,2,3,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,4.333,32,3,6,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,2.333,9,4,9,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,3.667,22,5,12,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,3,15,6,15,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,1.667,6,7,18,20,109,133.4,134,2,0
2011,9,28,29125,29125.5,2431,2,1.333,5,8,21,20,109,133.4,134,2,0
2011,9,29,29126,29126.5,2431,3,5.667,67,1,0,24,128,136.6,137,2,1
2011,9,29,29126,29126.5,2431,3,5,48,2,3,24,128,136.6,137,2,1
2011,9,29,29126,29126.5,2431,3,3.667,22,3,6,24,128,136.6,137,2,0
2011,9,29,29126,29126.5,2431,3,2,7,4,9,24,128,136.6,137,2,0
2011,9,29,29126,29126.5,2431,3,3,15,5,12,24,128,136.6,137,2,0
2011,9,29,29126,29126.5,2431,3,2.667,12,6,15,24,128,136.6,137,2,0
2011,9,29,29126,29126.5,2431,3,2.667,12,7,18,24,128,136.6,137,2,0
2011,9,29,29126,29126.5,2431,3,1.667,6,8,21,24,128,136.6,137,2,0
2011,9,30,29127,29127.5,2431,4,3,15,1,0,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,0.333,2,2,3,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,0,0,3,6,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,0.333,2,4,9,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,0.667,3,5,12,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,0.667,3,6,15,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,3,15,7,18,7,116,138.1,138.5,2,0
2011,9,30,29127,29127.5,2431,4,3,15,8,21,7,116,138.1,138.5,2,0
2011,10,1,29128,29128.5,2431,5,4.667,39,1,0,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,4,27,2,3,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,2.333,9,3,6,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,2,7,4,9,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,2.333,9,5,12,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,2.333,9,6,15,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,2.667,12,7,18,16,118,136.9,137.2,2,0
2011,10,1,29128,29128.5,2431,5,3,15,8,21,16,118,136.9,137.2,2,0
2011,10,2,29129,29129.5,2431,6,1.667,6,1,0,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,2.667,12,2,3,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,3.667,22,3,6,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,2.333,9,4,9,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,2.667,12,5,12,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,3.333,18,6,15,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,2.333,9,7,18,13,118,130.9,131.1,2,0
2011,10,2,29129,29129.5,2431,6,3,15,8,21,13,118,130.9,131.1,2,0
2011,10,3,29130,29130.5,2431,7,0,0,1,0,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,0.333,2,2,3,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,1,4,3,6,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,1.333,5,4,9,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,2,7,5,12,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,2,7,6,15,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,1.333,5,7,18,4,113,128.9,129.1,2,0
2011,10,3,29130,29130.5,2431,7,1,4,8,21,4,113,128.9,129.1,2,0
2011,10,4,29131,29131.5,2431,8,1.333,5,1,0,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,0,0,2,3,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,2.333,9,3,6,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,1.667,6,4,9,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,1.667,6,5,12,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,1.667,6,6,15,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,1,4,7,18,5,128,130.3,130.4,2,0
2011,10,4,29131,29131.5,2431,8,1.333,5,8,21,5,128,130.3,130.4,2,0
2011,10,5,29132,29132.5,2431,9,1.667,6,1,0,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,2,7,2,3,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,2.667,12,3,6,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,3.667,22,4,9,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,3.667,22,5,12,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,4.333,32,6,15,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,3,15,7,18,16,100,126.7,126.7,2,0
2011,10,5,29132,29132.5,2431,9,2.333,9,8,21,16,100,126.7,126.7,2,0
2011,10,6,29133,29133.5,2431,10,1.333,5,1,0,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,2.667,12,2,3,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,1.333,5,3,6,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,1.667,6,4,9,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,2.333,9,5,12,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,2,7,6,15,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,1.667,6,7,18,7,100,123.9,123.9,2,0
2011,10,6,29133,29133.5,2431,10,1.333,5,8,21,7,100,123.9,123.9,2,0
2011,10,7,29134,29134.5,2431,11,1.333,5,1,0,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,2,7,2,3,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,1.667,6,3,6,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,1.667,6,4,9,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,0.333,2,5,12,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,0.667,3,6,15,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,0.667,3,7,18,4,89,122,121.9,2,0
2011,10,7,29134,29134.5,2431,11,1,4,8,21,4,89,122,121.9,2,0
2011,10,8,29135,29135.5,2431,12,0.667,3,1,0,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,1.333,5,2,3,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,1.333,5,3,6,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,0.667,3,4,9,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,1,4,5,12,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,2,7,6,15,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,3,15,7,18,8,69,118.4,118.2,2,0
2011,10,8,29135,29135.5,2431,12,3.667,22,8,21,8,69,118.4,118.2,2,0
2011,10,9,29136,29136.5,2431,13,3.333,18,1,0,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,3,15,2,3,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,3,15,3,6,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,1.667,6,4,9,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,1.667,6,5,12,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,1.667,6,6,15,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,1.333,5,7,18,10,79,121,120.7,2,0
2011,10,9,29136,29136.5,2431,13,2.667,12,8,21,10,79,121,120.7,2,0
2011,10,10,29137,29137.5,2431,14,1,4,1,0,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,1.667,6,2,3,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0.333,2,3,6,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0,0,4,9,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0.333,2,5,12,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0.667,3,6,15,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0.333,2,7,18,3,90,126.4,126,2,0
2011,10,10,29137,29137.5,2431,14,0.333,2,8,21,3,90,126.4,126,2,0
2011,10,11,29138,29138.5,2431,15,0,0,1,0,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,0,0,2,3,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,1.333,5,3,6,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,0,0,4,9,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,1.667,6,5,12,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,1.667,6,6,15,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,1.333,5,7,18,3,124,130.1,129.7,2,0
2011,10,11,29138,29138.5,2431,15,0.333,2,8,21,3,124,130.1,129.7,2,0
2011,10,12,29139,29139.5,2431,16,0.667,3,1,0,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,2.333,9,2,3,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,2,7,3,6,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,0.667,3,4,9,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,0.667,3,5,12,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,1,4,6,15,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,2,7,7,18,5,146,134.1,133.5,2,0
2011,10,12,29139,29139.5,2431,16,1.333,5,8,21,5,146,134.1,133.5,2,0
2011,10,13,29140,29140.5,2431,17,0.667,3,1,0,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,2.333,9,2,3,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,0.667,3,3,6,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,0.667,3,4,9,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,1,4,5,12,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,0.333,2,6,15,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,0.333,2,7,18,3,161,137.6,137,2,0
2011,10,13,29140,29140.5,2431,17,0,0,8,21,3,161,137.6,137,2,0
2011,10,14,29141,29141.5,2431,18,0,0,1,0,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0,0,2,3,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0.333,2,3,6,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0.333,2,4,9,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0.667,3,5,12,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0.333,2,6,15,2,170,136.1,135.4,2,0
