YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2010,12,26,28849,28849.5,2420,23,0.791625,3,34,80.5,77.9,2,0
2010,12,27,28850,28850.5,2420,24,0.45825,2,17,80.1,77.4,2,0
2010,12,28,28851,28851.5,2420,25,1.79175,10,22,80.7,78,2,0
2010,12,29,28852,28852.5,2420,26,1.04175,4,19,82.6,79.9,2,0
2010,12,30,28853,28853.5,2420,27,1.08325,4,14,82.9,80.2,2,0
2010,12,31,28854,28854.5,2421,1,0.958375,4,42,90.9,87.9,2,0
2011,1,1,28855,28855.5,2421,2,0.958375,4,48,-1,-1,2,0
2011,1,2,28856,28856.5,2421,3,1.125,4,48,91.1,88.1,2,0
2011,1,3,28857,28857.5,2421,4,1.25,5,47,92.1,89.1,2,0
2011,1,4,28858,28858.5,2421,5,1.41675,6,48,90.6,87.6,2,0
2011,1,5,28859,28859.5,2421,6,0.54175,2,36,87.7,84.8,2,0
2011,1,6,28860,28860.5,2421,7,1.208125,7,28,86.8,83.9,2,0
2011,1,7,28861,28861.5,2421,8,2.83325,16,35,86.4,83.5,2,0
2011,1,8,28862,28862.5,2421,9,2.125,8,25,84.8,82,2,0
2011,1,9,28863,28863.5,2421,10,1.791625,7,32,82.7,80,2,0
2011,1,10,28864,28864.5,2421,11,1.54175,6,26,83.3,80.6,2,0
2011,1,11,28865,28865.5,2421,12,1.79175,8,25,82.6,79.9,2,0
2011,1,12,28866,28866.5,2421,13,1.66675,6,22,80,77.4,2,0
2011,1,13,28867,28867.5,2421,14,1.916625,9,13,79.5,76.9,2,0
2011,1,14,28868,28868.5,2421,15,2.291625,9,0,79.3,76.7,2,0
2011,1,15,28869,28869.5,2421,16,1.291625,5,12,80.2,77.6,2,0
2011,1,16,28870,28870.5,2421,17,1.249875,5,20,80.3,77.8,2,0
2011,1,17,28871,28871.5,2421,18,1.624875,6,28,81.8,79.1,2,0
2011,1,18,28872,28872.5,2421,19,1.166625,5,32,81,78.4,2,0
2011,1,19,28873,28873.5,2421,20,2.125,8,26,80.8,78.2,2,0
2011,1,20,28874,28874.5,2421,21,1.2085,5,29,82.3,79.7,2,0
2011,1,21,28875,28875.5,2421,22,0.791625,3,33,87.5,84.8,2,0
2011,1,22,28876,28876.5,2421,23,0.916625,4,32,87.7,84.9,2,0
2011,1,23,28877,28877.5,2421,24,0.458375,2,33,84.3,81.7,2,0
2011,1,24,28878,28878.5,2421,25,1.166625,4,29,82.5,79.9,2,0
2011,1,25,28879,28879.5,2421,26,1.45825,6,28,80.5,78,2,0
2011,1,26,28880,28880.5,2421,27,0.875,4,25,80,77.6,2,0
2011,1,27,28881,28881.5,2422,1,0.666625,3,20,80.5,78.1,2,0
2011,1,28,28882,28882.5,2422,2,1.25,5,13,80.6,78.1,2,0
2011,1,29,28883,28883.5,2422,3,1.000125,4,15,81.4,79,2,0
2011,1,30,28884,28884.5,2422,4,0.1665,1,19,82.6,80.2,2,0
2011,1,31,28885,28885.5,2422,5,1.08325,5,20,81.3,78.9,2,0
2011,2,1,28886,28886.5,2422,6,2.333375,10,24,79.9,77.6,2,0
2011,2,2,28887,28887.5,2422,7,1.58325,6,21,79.2,77,2,0
2011,2,3,28888,28888.5,2422,8,0.2915,2,29,80.4,78.1,2,0
2011,2,4,28889,28889.5,2422,9,3,22,36,82.1,79.8,2,0
2011,2,5,28890,28890.5,2422,10,2.875,16,26,81,78.7,2,0
2011,2,6,28891,28891.5,2422,11,2.625125,12,18,80.2,78,2,0
2011,2,7,28892,28892.5,2422,12,1.000125,4,15,82.3,80.1,2,0
2011,2,8,28893,28893.5,2422,13,1.166625,5,64,89.7,87.3,2,0
2011,2,9,28894,28894.5,2422,14,0.2915,2,51,88.7,86.4,2,0
2011,2,10,28895,28895.5,2422,15,1.08325,4,34,91.4,89,2,0
2011,2,11,28896,28896.5,2422,16,1.250125,5,57,91.2,88.9,2,0
2011,2,12,28897,28897.5,2422,17,1.083375,4,60,95.6,93.1,2,0
2011,2,13,28898,28898.5,2422,18,0.416625,2,78,106.8,104.1,2,0
2011,2,14,28899,28899.5,2422,19,1.70825,13,87,112.6,109.8,2,0
2011,2,15,28900,28900.5,2422,20,1.791875,7,83,112.8,110,2,0
2011,2,16,28901,28901.5,2422,21,0.749875,3,78,114.1,111.4,2,0
2011,2,17,28902,28902.5,2422,22,0.541625,2,65,110.9,108.3,2,0
2011,2,18,28903,28903.5,2422,23,3.333375,21,85,124.8,121.9,2,0
2011,2,19,28904,28904.5,2422,24,1.5835,6,82,109.4,106.9,2,0
2011,2,20,28905,28905.5,2422,25,2.125,9,69,104.6,102.2,2,0
2011,2,21,28906,28906.5,2422,26,2,8,47,96.7,94.6,2,0
2011,2,22,28907,28907.5,2422,27,0.5,2,38,90.9,89,2,0
2011,2,23,28908,28908.5,2423,1,0.54175,2,31,89.3,87.4,2,0
2011,2,24,28909,28909.5,2423,2,0.333375,1,24,88.9,87,2,0
2011,2,25,28910,28910.5,2423,3,0.58325,3,13,88.2,86.4,2,0
2011,2,26,28911,28911.5,2423,4,0.75,3,42,90.2,88.4,2,0
2011,2,27,28912,28912.5,2423,5,0.41675,2,44,90.4,88.7,2,0
2011,2,28,28913,28913.5,2423,6,0.54175,2,51,95.8,94,2,0
2011,3,1,28914,28914.5,2423,7,3.708375,27,62,110.5,108.5,2,0
2011,3,2,28915,28915.5,2423,8,3.25,18,56,113.4,111.4,2,0
2011,3,3,28916,28916.5,2423,9,3.125125,16,73,120.9,118.8,2,0
2011,3,4,28917,28917.5,2423,10,2.7085,13,99,126.8,124.7,2,0
2011,3,5,28918,28918.5,2423,11,1.541625,6,116,134.6,132.5,2,0
2011,3,6,28919,28919.5,2423,12,1.4165,6,130,142.5,140.3,2,0
2011,3,7,28920,28920.5,2423,13,2.16675,10,138,938.6,924.4,2,0
2011,3,8,28921,28921.5,2423,14,1.29175,5,141,166.7,164.3,2,0
2011,3,9,28922,28922.5,2423,15,1.16675,4,113,143.1,141.1,2,0
2011,3,10,28923,28923.5,2423,16,3.208375,19,83,131.3,129.5,2,0
2011,3,11,28924,28924.5,2423,17,4.166625,37,83,123.1,121.5,2,0
2011,3,12,28925,28925.5,2423,18,2.666875,15,83,120.7,119.2,2,0
2011,3,13,28926,28926.5,2423,19,1.624875,8,93,112.9,111.5,2,0
2011,3,14,28927,28927.5,2423,20,0.66675,3,61,107.4,106.1,2,0
2011,3,15,28928,28928.5,2423,21,0.1665,1,48,101.5,100.3,2,0
2011,3,16,28929,28929.5,2423,22,0.25,1,38,104.9,103.8,2,0
2011,3,17,28930,28930.5,2423,23,1.125,6,38,90.1,89.2,2,0
2011,3,18,28931,28931.5,2423,24,0.5415,2,28,87.6,86.8,2,0
2011,3,19,28932,28932.5,2423,25,0.9585,4,32,88.8,88,2,0
2011,3,20,28933,28933.5,2423,26,1.333375,6,30,92,91.2,2,0
2011,3,21,28934,28934.5,2423,27,1.125,5,24,101,100.2,2,0
2011,3,22,28935,28935.5,2424,1,1.624875,8,45,99.8,99.1,2,0
2011,3,23,28936,28936.5,2424,2,2.666625,12,42,104.6,104,2,0
2011,3,24,28937,28937.5,2424,3,1.000125,4,55,107.6,106.9,2,0
2011,3,25,28938,28938.5,2424,4,0.833375,3,97,112.6,112,2,0
2011,3,26,28939,28939.5,2424,5,0.1665,1,101,114.5,113.9,2,0
2011,3,27,28940,28940.5,2424,6,0.33325,2,118,115.6,115.1,2,0
2011,3,28,28941,28941.5,2424,7,0.5835,2,124,118.5,118.1,2,0
2011,3,29,28942,28942.5,2424,8,0.6665,3,104,116.2,115.9,2,0
2011,3,30,28943,28943.5,2424,9,0.874875,4,96,117.6,117.3,2,0
2011,3,31,28944,28944.5,2424,10,0.708375,3,87,113.3,113.1,2,0
2011,4,1,28945,28945.5,2424,11,2.33325,12,67,108.9,108.7,2,0
2011,4,2,28946,28946.5,2424,12,3.374875,20,63,107.5,107.4,2,0
2011,4,3,28947,28947.5,2424,13,3.125,16,60,114,114,2,0
2011,4,4,28948,28948.5,2424,14,1.500125,7,67,112.7,112.7,2,0
2011,4,5,28949,28949.5,2424,15,1.458375,6,56,109.2,109.3,2,0
2011,4,6,28950,28950.5,2424,16,3.5835,26,57,117.1,117.2,2,0
2011,4,7,28951,28951.5,2424,17,1.083375,5,81,112.3,112.5,2,0
2011,4,8,28952,28952.5,2424,18,2.125,10,84,108.7,109,2,0
2011,4,9,28953,28953.5,2424,19,1.458375,6,78,105,105.3,2,0
2011,4,10,28954,28954.5,2424,20,0.583375,2,56,104.8,105.2,2,0
2011,4,11,28955,28955.5,2424,21,1.74975,7,67,105.8,106.3,2,0
2011,4,12,28956,28956.5,2424,22,3.416625,23,92,110.3,110.8,2,0
2011,4,13,28957,28957.5,2424,23,2.333375,12,111,117.8,118.4,2,0
2011,4,14,28958,28958.5,2424,24,1.000125,4,123,118.7,119.4,2,0
2011,4,15,28959,28959.5,2424,25,1.083375,4,127,129.4,130.2,2,0
2011,4,16,28960,28960.5,2424,26,0.75,3,92,119.2,120,2,0
2011,4,17,28961,28961.5,2424,27,0.79175,3,71,114.4,115.3,2,0
2011,4,18,28962,28962.5,2425,1,1.875,9,71,111,111.9,2,0
2011,4,19,28963,28963.5,2425,2,1.083375,4,71,110.9,111.9,2,0
2011,4,20,28964,28964.5,2425,3,2.541875,16,73,117,118.1,2,0
2011,4,21,28965,28965.5,2425,4,1.0835,4,80,113,114.1,2,0
2011,4,22,28966,28966.5,2425,5,1.416625,5,87,114.8,116,2,0
2011,4,23,28967,28967.5,2425,6,0.791625,3,78,119.1,120.4,2,0
2011,4,24,28968,28968.5,2425,7,1.416625,6,64,117.2,118.5,2,0
2011,4,25,28969,28969.5,2425,8,0.958375,4,56,112.1,113.5,2,0
2011,4,26,28970,28970.5,2425,9,0.375,2,74,109.4,110.8,2,0
2011,4,27,28971,28971.5,2425,10,0.20825,1,73,107.9,109.3,2,0
2011,4,28,28972,28972.5,2425,11,0.583125,2,62,110.4,111.9,2,0
2011,4,29,28973,28973.5,2425,12,2,12,62,109.6,111.2,2,0
2011,4,30,28974,28974.5,2425,13,3.875,26,80,109.5,111.1,2,0
2011,5,1,28975,28975.5,2425,14,3.125125,17,70,106.1,107.7,2,0
2011,5,2,28976,28976.5,2425,15,3.4165,20,55,109.8,111.5,2,0
2011,5,3,28977,28977.5,2425,16,2.75,13,71,107,108.8,2,0
2011,5,4,28978,28978.5,2425,17,1.208375,5,76,106.9,108.7,2,0
2011,5,5,28979,28979.5,2425,18,1.708375,7,76,104.9,106.7,2,0
2011,5,6,28980,28980.5,2425,19,0.708375,3,45,101.9,103.7,2,0
2011,5,7,28981,28981.5,2425,20,1.250125,5,43,102.2,104.1,2,0
2011,5,8,28982,28982.5,2425,21,0.4165,2,63,102.2,104.1,2,0
2011,5,9,28983,28983.5,2425,22,0.5415,2,84,103.7,105.7,2,0
2011,5,10,28984,28984.5,2425,23,2.291625,11,90,97.5,99.4,2,0
2011,5,11,28985,28985.5,2425,24,1.16675,5,66,94.1,96,2,0
2011,5,12,28986,28986.5,2425,25,0.458125,2,46,92.8,94.7,2,0
2011,5,13,28987,28987.5,2425,26,0.791875,3,36,91.5,93.5,2,0
2011,5,14,28988,28988.5,2425,27,0.83325,3,52,91.4,93.4,2,0
2011,5,15,28989,28989.5,2426,1,2.29175,10,57,94.5,96.6,2,0
2011,5,16,28990,28990.5,2426,2,2.666625,13,57,92.2,94.3,2,0
2011,5,17,28991,28991.5,2426,3,2.166625,9,50,91.5,93.6,2,0
2011,5,18,28992,28992.5,2426,4,1.3335,5,41,90.6,92.7,2,0
2011,5,19,28993,28993.5,2426,5,0.7915,3,36,84.4,86.4,2,0
2011,5,20,28994,28994.5,2426,6,0.416625,2,35,83.7,85.7,2,0
2011,5,21,28995,28995.5,2426,7,1.04175,4,36,83.6,85.7,2,0
2011,5,22,28996,28996.5,2426,8,1.041625,4,56,84.5,86.6,2,0
2011,5,23,28997,28997.5,2426,9,0.91675,4,31,84.1,86.3,2,0
2011,5,24,28998,28998.5,2426,10,1.45825,6,11,81.7,83.8,2,0
2011,5,25,28999,28999.5,2426,11,0.624875,3,24,80.3,82.4,2,0
2011,5,26,29000,29000.5,2426,12,1.541625,6,42,82.7,84.9,2,0
2011,5,27,29001,29001.5,2426,13,2.29175,11,63,89.9,92.3,2,0
2011,5,28,29002,29002.5,2426,14,4.166625,45,73,100.5,103.2,2,0
2011,5,29,29003,29003.5,2426,15,4.291625,34,98,110.8,113.8,2,0
2011,5,30,29004,29004.5,2426,16,2.125,8,115,111.9,115,2,0
2011,5,31,29005,29005.5,2426,17,2.75,13,106,112,115.2,2,0
2011,6,1,29006,29006.5,2426,18,2.25,10,126,113.6,116.8,2,0
2011,6,2,29007,29007.5,2426,19,1.79175,7,135,111.6,114.8,2,0
2011,6,3,29008,29008.5,2426,20,0.79175,3,130,107.1,110.2,2,0
2011,6,4,29009,29009.5,2426,21,1.541625,13,115,102.8,105.8,2,0
2011,6,5,29010,29010.5,2426,22,3.416625,25,80,102.9,105.9,2,0
2011,6,6,29011,29011.5,2426,23,1.45825,5,70,100.2,103.2,2,0
2011,6,7,29012,29012.5,2426,24,1.583375,9,58,96.4,99.3,2,0
2011,6,8,29013,29013.5,2426,25,2.208375,11,45,90.2,92.9,2,0
2011,6,9,29014,29014.5,2426,26,2.04175,8,39,87.5,90.2,2,0
2011,6,10,29015,29015.5,2426,27,1.999875,8,33,86.7,89.4,2,0
2011,6,11,29016,29016.5,2427,1,2.33325,10,23,84.5,87.2,2,0
2011,6,12,29017,29017.5,2427,2,1.66675,7,17,84.6,87.3,2,0
2011,6,13,29018,29018.5,2427,3,1.999875,8,15,86.6,89.4,2,0
2011,6,14,29019,29019.5,2427,4,1.791625,7,36,99.3,102.5,2,0
2011,6,15,29020,29020.5,2427,5,1.7085,6,52,101.5,104.8,2,0
2011,6,16,29021,29021.5,2427,6,1.0835,5,59,103.3,106.6,2,0
2011,6,17,29022,29022.5,2427,7,1.958375,9,59,104.3,107.6,2,0
2011,6,18,29023,29023.5,2427,8,0.9585,4,61,99.2,102.4,2,0
2011,6,19,29024,29024.5,2427,9,0.83325,4,47,99.1,102.4,2,0
2011,6,20,29025,29025.5,2427,10,1.708375,7,39,96.4,99.6,2,0
2011,6,21,29026,29026.5,2427,11,2.25,9,50,95.1,98.2,2,0
2011,6,22,29027,29027.5,2427,12,2.5,12,50,92.9,96,2,0
2011,6,23,29028,29028.5,2427,13,3.25,18,58,96.3,99.5,2,0
2011,6,24,29029,29029.5,2427,14,2.5,11,65,96.2,99.4,2,0
2011,6,25,29030,29030.5,2427,15,1.541625,6,50,93.6,96.7,2,0
2011,6,26,29031,29031.5,2427,16,1.666625,7,27,90.1,93.1,2,0
2011,6,27,29032,29032.5,2427,17,0.91675,4,15,89.2,92.2,2,0
2011,6,28,29033,29033.5,2427,18,0.624875,3,38,86.9,89.8,2,0
2011,6,29,29034,29034.5,2427,19,0.416625,2,41,87.3,90.3,2,0
2011,6,30,29035,29035.5,2427,20,1.16675,4,49,89.2,92.2,2,0
2011,7,1,29036,29036.5,2427,21,2.666625,13,56,87.6,90.5,2,0
2011,7,2,29037,29037.5,2427,22,1.08325,4,44,85.6,88.5,2,0
2011,7,3,29038,29038.5,2427,23,1.5,6,41,86.2,89.2,2,0
2011,7,4,29039,29039.5,2427,24,2.166625,11,46,85,87.9,2,0
2011,7,5,29040,29040.5,2427,25,2.166625,11,32,84.8,87.7,2,0
2011,7,6,29041,29041.5,2427,26,1.958375,8,34,84.6,87.5,2,0
2011,7,7,29042,29042.5,2427,27,1.625,6,38,85.5,88.4,2,0
2011,7,8,29043,29043.5,2428,1,1.4585,6,63,85.8,88.7,2,0
2011,7,9,29044,29044.5,2428,2,2.249875,10,49,85.6,88.5,2,0
2011,7,10,29045,29045.5,2428,3,2.25,10,59,90.7,93.7,2,0
2011,7,11,29046,29046.5,2428,4,2.58325,12,75,90.1,93.1,2,0
2011,7,12,29047,29047.5,2428,5,1.875,8,72,91.7,94.7,2,0
2011,7,13,29048,29048.5,2428,6,1.624875,6,68,94.6,97.7,2,0
2011,7,14,29049,29049.5,2428,7,1.791875,7,68,94.1,97.2,2,0
2011,7,15,29050,29050.5,2428,8,1.083375,5,82,93.8,96.9,2,0
2011,7,16,29051,29051.5,2428,9,0.875125,4,74,93.8,96.9,2,0
2011,7,17,29052,29052.5,2428,10,1,4,93,103.6,107,2,0
2011,7,18,29053,29053.5,2428,11,1.541625,6,115,102,105.3,2,0
2011,7,19,29054,29054.5,2428,12,2.625125,15,109,100.3,103.6,2,0
2011,7,20,29055,29055.5,2428,13,3.291625,18,71,100.1,103.4,2,0
2011,7,21,29056,29056.5,2428,14,2.5835,12,60,96,99.1,2,0
2011,7,22,29057,29057.5,2428,15,2.416625,10,54,92.4,95.4,2,0
2011,7,23,29058,29058.5,2428,16,1.7085,7,43,88.2,91.1,2,0
2011,7,24,29059,29059.5,2428,17,0.916625,4,43,86.2,88.9,2,0
2011,7,25,29060,29060.5,2428,18,2.416625,10,29,87,89.8,2,0
2011,7,26,29061,29061.5,2428,19,1.41675,6,43,93.5,96.4,2,0
2011,7,27,29062,29062.5,2428,20,0.58325,3,63,99.3,102.5,2,0
2011,7,28,29063,29063.5,2428,21,0.6665,3,96,107.3,110.7,2,0
2011,7,29,29064,29064.5,2428,22,0.9165,4,90,111.7,115.2,2,0
2011,7,30,29065,29065.5,2428,23,2.54175,16,91,112.7,116.2,2,0
2011,7,31,29066,29066.5,2428,24,2.166625,9,99,118.6,122.2,2,0
2011,8,1,29067,29067.5,2428,25,1.4585,6,107,124.9,128.7,2,0
2011,8,2,29068,29068.5,2428,26,0.708375,3,95,121.6,125.2,2,0
2011,8,3,29069,29069.5,2428,27,0.625,3,81,119.9,123.5,2,0
2011,8,4,29070,29070.5,2429,1,0.7915,4,92,116.3,119.7,2,0
2011,8,5,29071,29071.5,2429,2,2.916625,42,88,109.4,112.5,2,0
2011,8,6,29072,29072.5,2429,3,3.791625,31,79,110,113.2,2,0
2011,8,7,29073,29073.5,2429,4,1.62525,7,79,105.4,108.4,2,0
2011,8,8,29074,29074.5,2429,5,1.7915,7,70,101.5,104.3,2,0
2011,8,9,29075,29075.5,2429,6,1.791875,8,61,97.5,100.2,2,0
2011,8,10,29076,29076.5,2429,7,1.4585,6,36,90.3,92.7,2,0
2011,8,11,29077,29077.5,2429,8,1.000125,4,38,84.2,86.5,2,0
2011,8,12,29078,29078.5,2429,9,0.958375,4,29,83.4,85.7,2,0
2011,8,13,29079,29079.5,2429,10,0.833375,4,18,83.1,85.3,2,0
2011,8,14,29080,29080.5,2429,11,2.124875,9,0,88.1,90.4,2,0
2011,8,15,29081,29081.5,2429,12,2.333375,11,12,90.4,92.7,2,0
2011,8,16,29082,29082.5,2429,13,1.83325,7,31,93,95.4,2,0
2011,8,17,29083,29083.5,2429,14,1.4585,6,51,97.5,100,2,0
2011,8,18,29084,29084.5,2429,15,0.45825,2,59,97.8,100.2,2,0
2011,8,19,29085,29085.5,2429,16,0.45825,2,60,98.2,100.6,2,0
2011,8,20,29086,29086.5,2429,17,1.25,5,59,100.5,102.9,2,0
2011,8,21,29087,29087.5,2429,18,0.708375,3,73,100.9,103.3,2,0
2011,8,22,29088,29088.5,2429,19,1.54175,6,92,108.2,110.7,2,0
2011,8,23,29089,29089.5,2429,20,1.95825,9,98,103.7,106.1,2,0
2011,8,24,29090,29090.5,2429,21,1.58325,7,70,104.1,106.4,2,0
2011,8,25,29091,29091.5,2429,22,1.125,4,65,104.2,106.4,2,0
2011,8,26,29092,29092.5,2429,23,0.833125,4,86,104.6,106.8,2,0
2011,8,27,29093,29093.5,2429,24,1.208375,5,77,103.8,106,2,0
2011,8,28,29094,29094.5,2429,25,1.416625,5,64,101,103.1,2,0
2011,8,29,29095,29095.5,2429,26,1.958375,8,56,101.2,103.2,2,0
2011,8,30,29096,29096.5,2429,27,0.83325,4,90,101.3,103.2,2,0
2011,8,31,29097,29097.5,2430,1,0.249875,1,125,109,111,2,0
2011,9,1,29098,29098.5,2430,2,0.5415,2,131,111.8,113.8,2,0
2011,9,2,29099,29099.5,2430,3,0.791625,3,136,115.4,117.5,2,0
2011,9,3,29100,29100.5,2430,4,2.5,11,140,118.7,120.8,2,0
2011,9,4,29101,29101.5,2430,5,1.958375,9,105,119.4,121.5,2,0
2011,9,5,29102,29102.5,2430,6,1.416625,6,114,118.7,120.7,2,0
2011,9,6,29103,29103.5,2430,7,1.70825,6,89,111.5,113.2,2,0
2011,9,7,29104,29104.5,2430,8,1.333375,6,72,112.8,114.5,2,0
2011,9,8,29105,29105.5,2430,9,0.541625,2,54,110.1,111.7,2,0
2011,9,9,29106,29106.5,2430,10,3.04175,30,72,111.8,113.4,2,0
2011,9,10,29107,29107.5,2430,11,4.50025,40,80,116.2,117.8,2,0
2011,9,11,29108,29108.5,2430,12,2.375,12,94,121.3,122.9,2,0
2011,9,12,29109,29109.5,2430,13,3.9585,27,139,123.9,125.5,2,0
2011,9,13,29110,29110.5,2430,14,2.999875,18,145,129.4,131,2,0
2011,9,14,29111,29111.5,2430,15,1.20825,5,169,142.6,144.3,2,0
2011,9,15,29112,29112.5,2430,16,1.541625,6,191,140.7,142.3,2,0
2011,9,16,29113,29113.5,2430,17,0.708375,3,191,143.1,144.6,2,0
2011,9,17,29114,29114.5,2430,18,3.874875,32,160,144.8,146.2,2,0
2011,9,18,29115,29115.5,2430,19,1.29175,5,143,150.1,151.6,2,0
2011,9,19,29116,29116.5,2430,20,0.45825,2,142,140.9,142.2,2,0
2011,9,20,29117,29117.5,2430,21,1.500125,6,123,144.3,145.5,2,0
2011,9,21,29118,29118.5,2430,22,1.041625,4,108,144.2,145.3,2,0
2011,9,22,29119,29119.5,2430,23,0.95825,4,109,150.8,151.9,2,0
2011,9,23,29120,29120.5,2430,24,0.416625,2,91,158.2,159.3,2,0
2011,9,24,29121,29121.5,2430,25,0.916625,4,116,190.4,191.6,2,0
2011,9,25,29122,29122.5,2430,26,1.125,4,122,168.8,169.8,2,0
2011,9,26,29123,29123.5,2430,27,3.374875,38,112,148.2,149,2,0
2011,9,27,29124,29124.5,2431,1,4.000125,30,103,139,139.6,2,0
2011,9,28,29125,29125.5,2431,2,3.166625,20,109,133.4,134,2,0
2011,9,29,29126,29126.5,2431,3,3.291875,24,128,136.6,137,2,0
2011,9,30,29127,29127.5,2431,4,1.375,7,116,138.1,138.5,2,0
2011,10,1,29128,29128.5,2431,5,2.916625,16,118,136.9,137.2,2,0
2011,10,2,29129,29129.5,2431,6,2.708375,13,118,130.9,131.1,2,0
2011,10,3,29130,29130.5,2431,7,1.124875,4,113,128.9,129.1,2,0
2011,10,4,29131,29131.5,2431,8,1.375,5,128,130.3,130.4,2,0
2011,10,5,29132,29132.5,2431,9,2.91675,16,100,126.7,126.7,2,0
2011,10,6,29133,29133.5,2431,10,1.791625,7,100,123.9,123.9,2,0
2011,10,7,29134,29134.5,2431,11,1.16675,4,89,122,121.9,2,0
2011,10,8,29135,29135.5,2431,12,1.708375,8,69,118.4,118.2,2,0
2011,10,9,29136,29136.5,2431,13,2.29175,10,79,121,120.7,2,0
2011,10,10,29137,29137.5,2431,14,0.58325,3,90,126.4,126,2,0
2011,10,11,29138,29138.5,2431,15,0.791625,3,124,130.1,129.7,2,0
2011,10,12,29139,29139.5,2431,16,1.333375,5,146,134.1,133.5,2,0
2011,10,13,29140,29140.5,2431,17,0.75,3,161,137.6,137,2,0
2011,10,14,29141,29141.5,2431,18,0.33325,2,170,136.1,135.4,2,0
2011,10,15,29142,29142.5,2431,19,1.70825,8,148,137.7,136.9,2,0
2011,10,16,29143,29143.5,2431,20,1.75,7,154,151,150,2,0
2011,10,17,29144,29144.5,2431,21,0.91675,4,176,152.6,151.6,2,0
2011,10,18,29145,29145.5,2431,22,0.999875,4,156,146.8,145.7,2,0
2011,10,19,29146,29146.5,2431,23,1.41675,5,141,147.3,146.1,2,0
2011,10,20,29147,29147.5,2431,24,1.125,4,183,159.1,157.8,2,0
2011,10,21,29148,29148.5,2431,25,0.95825,4,194,167.8,166.3,2,0
2011,10,22,29149,29149.5,2431,26,0.291625,2,174,164.1,162.5,2,0
2011,10,23,29150,29150.5,2431,27,0.500125,2,134,155.5,153.9,2,0
2011,10,24,29151,29151.5,2432,1,2.25,26,130,145.3,143.8,2,0
2011,10,25,29152,29152.5,2432,2,3.458375,38,110,138.8,137.3,2,0
2011,10,26,29153,29153.5,2432,3,0.958375,4,104,132.2,130.6,2,0
2011,10,27,29154,29154.5,2432,4,1.041625,4,93,131.5,129.9,2,0
2011,10,28,29155,29155.5,2432,5,0.041625,0,101,133.9,132.2,2,0
2011,10,29,29156,29156.5,2432,6,0.041625,0,94,123,121.4,2,0
2011,10,30,29157,29157.5,2432,7,1.416625,6,103,126.7,124.9,2,0
2011,10,31,29158,29158.5,2432,8,2.125,10,96,138.1,136.1,2,0
2011,11,1,29159,29159.5,2432,9,3.29175,19,125,138.6,136.5,2,0
2011,11,2,29160,29160.5,2432,10,2.041875,9,128,153.6,151.2,2,0
2011,11,3,29161,29161.5,2432,11,0.75,3,125,160.4,157.8,2,0
2011,11,4,29162,29162.5,2432,12,0.791625,3,99,163.9,161.1,2,0
2011,11,5,29163,29163.5,2432,13,0.750125,3,114,171.9,169,2,0
2011,11,6,29164,29164.5,2432,14,0.66675,3,145,176.7,173.6,2,0
2011,11,7,29165,29165.5,2432,15,1.04175,4,173,182.1,178.9,2,0
2011,11,8,29166,29166.5,2432,16,1.7915,7,171,181,177.7,2,0
2011,11,9,29167,29167.5,2432,17,0.25,1,177,180.2,176.7,2,0
2011,11,10,29168,29168.5,2432,18,0.666625,3,170,178.6,175.2,2,0
2011,11,11,29169,29169.5,2432,19,0.750125,3,162,173.9,170.4,2,0
2011,11,12,29170,29170.5,2432,20,0.749875,3,157,168.8,165.3,2,0
2011,11,13,29171,29171.5,2432,21,0.374875,2,162,155.3,152.1,2,0
2011,11,14,29172,29172.5,2432,22,0.1665,1,164,161.1,157.7,2,0
2011,11,15,29173,29173.5,2432,23,1.45825,6,141,148.3,145.1,2,0
2011,11,16,29174,29174.5,2432,24,0.75,3,125,142.3,139.2,2,0
2011,11,17,29175,29175.5,2432,25,0.91675,4,121,147.7,144.4,2,0
2011,11,18,29176,29176.5,2432,26,0.583375,3,132,144.4,141.1,2,0
2011,11,19,29177,29177.5,2432,27,0.041625,0,128,139.6,136.3,2,0
2011,11,20,29178,29178.5,2433,1,0.250125,1,137,139.9,136.6,2,0
2011,11,21,29179,29179.5,2433,2,1.125,5,127,141.1,137.7,2,0
2011,11,22,29180,29180.5,2433,3,1.708375,7,138,142.4,138.9,2,0
2011,11,23,29181,29181.5,2433,4,1.666625,6,142,140,136.5,2,0
2011,11,24,29182,29182.5,2433,5,1.750125,7,131,137.2,133.8,2,0
2011,11,25,29183,29183.5,2433,6,1.083125,4,158,135.2,131.7,2,0
2011,11,26,29184,29184.5,2433,7,0.875125,4,131,132.8,129.3,2,0
2011,11,27,29185,29185.5,2433,8,1.583375,6,124,135.2,131.7,2,0
2011,11,28,29186,29186.5,2433,9,0.6665,4,98,137.6,134,2,0
2011,11,29,29187,29187.5,2433,10,2.45825,12,135,140.6,136.8,2,0
2011,11,30,29188,29188.5,2433,11,2.374875,12,132,144,140.1,2,0
2011,12,1,29189,29189.5,2433,12,1.66675,7,129,152.2,148,2,0
2011,12,2,29190,29190.5,2433,13,1.20825,6,127,157.3,152.9,2,0
2011,12,3,29191,29191.5,2433,14,2.16675,10,154,164.1,159.4,2,0
2011,12,4,29192,29192.5,2433,15,1,4,162,163.6,159,2,0
